listing_id,high,medium,low
7142618,0.0440735991226404,0.1804048056179816,0.7755215952593779
7210040,0.1280949126479381,0.3667239641956709,0.5051811231563911
7103890,0.0,0.0,1.0
7143442,0.06914903659863597,0.30611778675256973,0.6247331766487942
6860601,0.0,0.17579022819190387,0.8242097718080961
6840081,0.0,0.16523809523809524,0.8347619047619046
6922337,0.12096695773014654,0.3873091769157601,0.4917238653540933
6913616,0.2357956462470791,0.2815336797862919,0.4826706739666289
6937820,0.15929252192830007,0.3413375803955557,0.49936989767614415
6893933,0.11279653423940102,0.31752654458292884,0.5696769211776702
6832604,0.0,0.16823926073926074,0.8317607392607392
6915282,0.07219149793063148,0.25397427488773494,0.6738342271816335
7127565,0.0,0.15499877143839993,0.8450012285616001
6827899,0.051314939540745994,0.12775861685132855,0.8209264436079253
6934855,0.10945165945165947,0.36195165945165947,0.5285966810966811
6861826,0.0,0.15505384823706075,0.8449461517629391
6871643,0.050834394658903895,0.23176239517296443,0.7174032101681317
6842542,0.0,0.0,1.0
6934145,0.0,0.678030303030303,0.3219696969696969
6829365,0.09117026059901397,0.3148139650283291,0.594015774372657
7167858,0.10963958977203223,0.2952329267339094,0.5951274834940583
6859483,0.10595491343263959,0.22939584606598734,0.664649240501373
6861377,0.0,0.0,1.0
6848960,0.11473994552917359,0.46993258905405444,0.41532746541677196
6918850,0.0,0.07683473389355742,0.9231652661064427
6916867,0.2359375097097512,0.3285372036628432,0.43552528662740564
6895840,0.0,0.12693604769843161,0.8730639523015684
6813539,0.472075485273695,0.31883861005855896,0.2090859046677461
7116900,0.0,0.41000000000000003,0.59
6890328,0.472075485273695,0.31883861005855896,0.2090859046677461
6879406,0.0,0.0,1.0
6824924,0.1091384041303051,0.34120920507807984,0.5496523907916151
6911302,0.15645374961253616,0.33051960913239653,0.5130266412550674
6918742,0.15608585858585858,0.5788888888888889,0.26502525252525255
6910586,0.0,0.0,1.0
6821750,0.0319928399146916,0.1292097956559501,0.8387973644293583
6860647,0.04742503500279279,0.20897394686741957,0.7436010181297876
6932873,0.2,0.0,0.8
6846053,0.0,0.41666666666666663,0.5833333333333333
6940365,0.0,0.12071789321789321,0.8792821067821068
6931867,0.10803287563670169,0.35571924422093426,0.536247880142364
6876383,0.0,0.0,1.0
6910980,0.05668510829191655,0.2236822395843229,0.7196326521237606
6880877,0.09769238193074155,0.29320199462590696,0.6091056234433514
6839552,0.04091168403658417,0.24404660130304578,0.71504171466037
6838051,0.1218426696018287,0.4688991616516443,0.409258168746527
6928201,0.7099378149768583,0.13457013650917715,0.15549204851396453
6945608,0.15868300365046095,0.33079203446835803,0.5105249618811811
6816147,0.043007600564654795,0.2685862158682448,0.6884061835671004
6868129,0.05287459241444061,0.12291323381219017,0.8242121737733692
6849448,0.07662719071866324,0.24146169549421911,0.6819111137871177
7113677,0.2763636363636363,0.5692640692640694,0.15437229437229438
6930856,0.034810064293427215,0.2911787232573303,0.6740112124492426
6889594,0.06876345399970217,0.24295227772116562,0.6882842682791322
6842682,0.0,0.0,1.0
6880366,0.08689490594138187,0.30751175170859335,0.6055933423500248
6835063,0.0,0.04973673527381967,0.9502632647261804
6820479,0.408522962466355,0.14156841105875947,0.4499086264748856
6882057,0.0,0.26666666666666666,0.7333333333333334
6834440,0.0,0.22261904761904758,0.7773809523809524
6880846,0.07195079583043566,0.26809766316223127,0.6599515410073331
6847248,0.0,0.07745915032679737,0.9225408496732026
6868368,0.0,0.0,1.0
6943505,0.0,0.15532467532467534,0.8446753246753247
7174304,0.11144797360107142,0.2601523526378723,0.6283996737610563
6880747,0.0,0.55,0.4499999999999999
6933565,0.0,0.03333333333333333,0.9666666666666666
6888511,0.0,0.0,1.0
6942704,0.1253745492284703,0.4092449616231243,0.46538048914840546
6840304,0.0793469357288614,0.3268553212285602,0.5937977430425784
6856860,0.0,0.05055413782960313,0.949445862170397
6884921,0.028396915393843074,0.12746726164576133,0.8441358229603957
6937417,0.0,0.11390107187740964,0.8860989281225903
6831129,0.0,0.12168553852519617,0.878314461474804
6936660,0.15929252192830007,0.3413375803955557,0.49936989767614415
6940667,0.016638748922043364,0.1267068775018641,0.8566543735760923
7201307,0.0,0.0,1.0
6825434,0.03682531385118369,0.15877971138286298,0.8043949747659533
6848114,0.283097798238903,0.3550206434904415,0.3618815582706555
6947758,0.7099378149768583,0.13457013650917715,0.15549204851396453
6897002,0.13755340133931598,0.4055903182267683,0.4568562804339157
6926661,0.0,0.04202814729130518,0.9579718527086948
6867411,0.1091384041303051,0.34120920507807984,0.5496523907916151
6910154,0.024733904425403873,0.17470395966527025,0.8005621359093258
7157900,0.03325012264140872,0.09258019172307697,0.8741696856355142
6922324,0.0,0.15505384823706075,0.8449461517629391
6863068,0.08374115760788621,0.33501767465333854,0.5812411677387752
6912109,0.032457134066459704,0.22979529720359876,0.7377475687299415
6918609,0.07587452191808569,0.28528074628281913,0.6388447317990953
6889300,0.039305511353840056,0.1502000832771678,0.8104944053689922
6837794,0.12096695773014654,0.3873091769157601,0.4917238653540933
6943098,0.28246032840146984,0.3113847952686536,0.40615487632987657
6927601,0.03299874813000325,0.18165498137811512,0.7853462704918815
6897826,0.06627843373101994,0.12273797977246255,0.8109835864965176
6882892,0.0,0.0,1.0
6873384,0.15322925938975843,0.2098736611079909,0.6368970795022506
6934693,0.13409259784024288,0.30358357690082455,0.5623238252589327
7224450,0.043007600564654795,0.2685862158682448,0.6884061835671004
6898157,0.06207938146018641,0.10307005258243648,0.834850565957377
6837355,0.0,0.0,1.0
6830595,0.08689490594138187,0.30751175170859335,0.6055933423500248
6943561,0.19878410995866214,0.30819362298378206,0.4930222670575558
6844380,0.06735013906003984,0.34936387444610034,0.5832859864938598
6814286,0.04742503500279279,0.20897394686741957,0.7436010181297876
6898520,0.08085976695567784,0.25678140774175745,0.6623588253025647
6940979,0.16946470355338433,0.28728729858177726,0.5432479978648385
6851090,0.2699025206084541,0.36766952159580935,0.36242795779573656
7107169,0.04742503500279279,0.20897394686741957,0.7436010181297876
6830287,0.16946470355338433,0.28728729858177726,0.5432479978648385
6933575,0.11144797360107142,0.2601523526378723,0.6283996737610563
6938972,0.0,0.050694444444444445,0.9493055555555555
6888315,0.08015588771393725,0.0,0.9198441122860628
6855106,0.032457134066459704,0.22979529720359876,0.7377475687299415
6838237,0.19835505689388128,0.3962008719351894,0.4054440711709294
6901024,0.0,0.0,1.0
6846627,0.061421208949241635,0.1942692452390436,0.7443095458117147
7219857,0.013941135968928042,0.09799229655041666,0.8880665674806553
6852685,0.15002774983681988,0.3296923453364343,0.5202799048267459
6831610,0.04301767676767677,0.2978555089187745,0.6591268143135488
6943538,0.0,0.4416666666666666,0.5583333333333333
6911637,0.0,0.04202814729130518,0.9579718527086948
6854543,0.0,0.05055413782960313,0.949445862170397
6940451,0.0,0.35837259060169274,0.6416274093983072
6819530,0.11279653423940102,0.31752654458292884,0.5696769211776702
7093396,0.24082217440935594,0.37594471171639715,0.38323311387424697
6840326,0.0,0.11194444444444444,0.8880555555555556
6834204,0.0,0.0,1.0
6902518,0.1778286375674109,0.3182787568504221,0.5038926055821669
6930253,0.0,0.1924586261159801,0.8075413738840199
6828293,0.0,0.0,1.0
7203744,0.7104761904761904,0.0,0.2895238095238095
6816478,0.0,0.0,1.0
6868890,0.0,0.0727907268170426,0.9272092731829573
6879338,0.03996071883423612,0.2569257680824544,0.7031135130833094
6898532,0.06849843346066324,0.2937204198533593,0.6377811466859775
6899965,0.08689490594138187,0.30751175170859335,0.6055933423500248
7133875,0.03886744256589287,0.21443886074660573,0.7466936966875015
6822218,0.0,0.5114285714285715,0.48857142857142855
6814018,0.16946470355338433,0.28728729858177726,0.5432479978648385
6896376,0.11279653423940102,0.31752654458292884,0.5696769211776702
6918670,0.11279653423940102,0.31752654458292884,0.5696769211776702
6867839,0.0,0.0,1.0
6823554,0.0,0.050473031190321024,0.9495269688096789
6934798,0.07963231331307746,0.29792302497229983,0.6224446617146228
6820823,0.11179855386960505,0.41552033123223325,0.4726811148981616
6880212,0.0,0.1887406025778119,0.811259397422188
6934814,0.025580044192255846,0.27865538531909934,0.6957645704886448
7254134,0.0,0.18500000000000003,0.8149999999999998
6938303,0.11279653423940102,0.31752654458292884,0.5696769211776702
6813807,0.09942990874605942,0.3253607930838857,0.5752092981700548
6878604,0.0,0.0,1.0
6876763,0.0,0.13095238095238093,0.869047619047619
6844352,0.024733904425403873,0.17470395966527025,0.8005621359093258
6915939,0.17476962627355241,0.34172373342880236,0.4835066402976452
7109370,0.09417972624632993,0.18415056745422032,0.7216697062994497
6855445,0.0,1.0,0.0
6818668,0.10908086445265053,0.3628016559771996,0.52811747957015
6836527,0.0,0.0,1.0
6831717,0.0,0.017392857142857144,0.9826071428571428
6937162,0.18241649754077688,0.16324177799508446,0.6543417244641386
6922876,0.15002774983681988,0.3296923453364343,0.5202799048267459
7109482,0.06914903659863597,0.30611778675256973,0.6247331766487942
6940972,0.0905866006874846,0.17227101609407647,0.737142383218439
6883790,0.1778286375674109,0.3182787568504221,0.5038926055821669
6921643,0.13409259784024288,0.30358357690082455,0.5623238252589327
6935700,0.0,0.0,1.0
6827025,0.0,0.2174603174603175,0.7825396825396824
6943096,0.0,0.0,1.0
7161468,0.10963958977203223,0.2952329267339094,0.5951274834940583
6879610,0.2885964912280702,0.6324561403508772,0.07894736842105263
6935762,0.0,0.3833333333333333,0.6166666666666666
6925042,0.0,0.2758853646353646,0.7241146353646354
7121050,0.03996071883423612,0.2569257680824544,0.7031135130833094
6821601,0.1719490447515794,0.26650358283511316,0.5615473724133075
6926810,0.04742503500279279,0.20897394686741957,0.7436010181297876
6946532,0.012123830457620555,0.14080519685284282,0.8470709726895367
6875171,0.10307908340113041,0.39655616993777393,0.5003647466610956
7096285,0.0,0.4685714285714286,0.5314285714285714
6812321,0.040659259891381666,0.19662487742211304,0.7627158626865053
6822697,0.2919627182745623,0.5070126658282581,0.20102461589717957
6941294,0.0,0.06228310684435821,0.9377168931556417
6873564,0.0,0.0,1.0
6926791,0.0,0.0850688332984891,0.9149311667015109
7142444,0.6600964313464314,0.15315129315129314,0.18675227550227552
6878128,0.14920604879420452,0.37684274225728476,0.47395120894851084
6927428,0.0,0.07337662337662337,0.9266233766233766
6812674,0.011486973692473968,0.11778261444353619,0.8707304118639898
6881774,0.0,0.278030303030303,0.7219696969696969
7167797,0.0,0.12920995670995672,0.8707900432900433
6865238,0.10801628738605269,0.45537110345906306,0.43661260915488426
6841710,0.08913427263494898,0.2595793021906357,0.6512864251744154
6856334,0.0,0.0,1.0
6906462,0.0,0.15296988317207688,0.8470301168279232
6837438,0.11750757088309945,0.3090718147646084,0.5734206143522921
6908277,0.08498142962231779,0.2761858777262644,0.6388326926514177
6841291,0.050834394658903895,0.23176239517296443,0.7174032101681317
6915178,0.15929252192830007,0.3413375803955557,0.49936989767614415
6893031,0.08841992518479917,0.3577044575167157,0.5538756172984851
6894985,0.2680545302398751,0.3403984104975484,0.3915470592625765
6931134,0.0917379679144385,0.5275478769596417,0.3807141551259199
6872264,0.035789473684210524,0.3299958452280433,0.634214681087746
6816953,0.2747182696530523,0.41771395110525533,0.3075677792416923
7163518,0.4265231246304394,0.4249406709410161,0.14853620442854445
6893253,0.10651515273970205,0.2746023397078107,0.6188825075524871
6943822,0.15,0.7,0.15
6946313,0.04991906100728327,0.2018218595969703,0.7482590793957463
6839443,0.0,0.0,1.0
6911338,0.0,0.11625874125874125,0.8837412587412589
7223877,0.5978181583272862,0.14646288412211333,0.25571895755060053
6917884,0.08374115760788621,0.33501767465333854,0.5812411677387752
6823126,0.0,0.0,1.0
6939488,0.2699025206084541,0.36766952159580935,0.36242795779573656
7196924,0.133313383793933,0.16844300690410527,0.6982436093019617
6905685,0.06914903659863597,0.30611778675256973,0.6247331766487942
6894092,0.0,0.33912032677855425,0.6608796732214458
6812181,0.08374115760788621,0.33501767465333854,0.5812411677387752
6854610,0.0,0.15505384823706075,0.8449461517629391
6873754,0.19273351648351644,0.2835485347985348,0.5237179487179487
6859181,0.8228055278055277,0.0848917748917749,0.09230269730269731
6825402,0.0,0.02222222222222222,0.9777777777777779
6819526,0.0,0.0,1.0
6896065,0.0,0.050473031190321024,0.9495269688096789
6931793,0.0,0.1632936507936508,0.8367063492063492
6907360,0.0,0.1924586261159801,0.8075413738840199
6813182,0.0,0.0,1.0
6823959,0.0319928399146916,0.1292097956559501,0.8387973644293583
6942189,0.00909090909090909,0.546969696969697,0.44393939393939397
6844384,0.0,0.12140368856239474,0.8785963114376052
6836888,0.14534965034965036,0.5103904428904429,0.34425990675990675
6917844,0.012123830457620555,0.14080519685284282,0.8470709726895367
6937842,0.1253745492284703,0.4092449616231243,0.46538048914840546
6926917,0.054550158175153976,0.307882665971452,0.6375671758533941
7160740,0.03138293238284977,0.24909401452991867,0.7195230530872315
6936310,0.20121859932784297,0.34399538370126603,0.45478601697089094
6849109,0.08841992518479917,0.3577044575167157,0.5538756172984851
6831018,0.0,0.0,1.0
6909842,0.061421208949241635,0.1942692452390436,0.7443095458117147
6861360,0.011486973692473968,0.11778261444353619,0.8707304118639898
6883414,0.03299874813000325,0.18165498137811512,0.7853462704918815
6876026,0.034810064293427215,0.2911787232573303,0.6740112124492426
7095390,0.0,0.0,1.0
6932265,0.28246032840146984,0.3113847952686536,0.40615487632987657
6870949,0.026981450465001666,0.19432819017534814,0.7786903593596503
6831335,0.14498171271154078,0.31088640161277453,0.5441318856756847
6895698,0.06527985126919751,0.21456661588361703,0.7201535328471854
6889889,0.08395499475925484,0.2385691768641866,0.6774758283765585
6876679,0.19047619047619047,0.3826190476190476,0.4269047619047619
6947097,0.14920604879420452,0.37684274225728476,0.47395120894851084
6874970,0.0,0.09603896103896103,0.903961038961039
6831069,0.42429461604545543,0.26048473540882755,0.31522064854571696
6833628,0.0,0.45235625485625486,0.5476437451437451
6819282,0.10801628738605269,0.45537110345906306,0.43661260915488426
6825025,0.0,0.04234729009664295,0.9576527099033569
6856513,0.0,0.49952380952380954,0.5004761904761905
6928711,0.061421208949241635,0.1942692452390436,0.7443095458117147
6832548,0.09417972624632993,0.18415056745422032,0.7216697062994497
6881870,0.08575286468074847,0.2779118750476738,0.6363352602715778
6866978,0.15929252192830007,0.3413375803955557,0.49936989767614415
7163400,0.4265231246304394,0.4249406709410161,0.14853620442854445
6917187,0.11750757088309945,0.3090718147646084,0.5734206143522921
6927475,0.0,0.24090656030129712,0.7590934396987028
6903243,0.0,0.6,0.4
6876188,0.07794792704731107,0.31379756947253545,0.6082545034801535
6922219,0.0319928399146916,0.1292097956559501,0.8387973644293583
7104085,0.0,0.08875,0.9112500000000001
